passengerid,survived,pclass,name,sex,age_raw,sibsp,parch,ticket,fare_raw,cabin,embarked,title,last_name,family_size,fare_estimate,fare,fare_bin,age_estimate,age,age_bin,is_child,is_traveling_alone
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,Mr,Hagland,2,8.05,19.9667,q3,33.0,33.0,young_adult,False,False
492,0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,Mr,Windelov,1,8.05,7.25,q1,33.0,21.0,student,False,True
493,0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,Mr,Molson,1,61.98,30.5,q3,33.0,55.0,adult,False,True
494,0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,Mr,Artagaveytia,1,61.98,49.5042,q4,33.0,71.0,senior,False,True
495,0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,Mr,Stanley,1,8.05,8.05,q2,33.0,21.0,student,False,True
496,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,Mr,Yousseff,1,8.05,14.4583,q2,33.0,33.0,young_adult,False,True
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,Miss,Eustis,2,61.98,78.2667,q4,22.0,54.0,adult,False,False
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,Mr,Shellard,1,8.05,15.1,q3,33.0,33.0,young_adult,False,True
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,Mrs,Allison,4,61.98,151.55,q4,35.9,25.0,student,False,False
500,0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,Mr,Svensson,1,8.05,7.7958,q1,33.0,24.0,student,False,True
501,0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,Mr,Calic,1,8.05,8.6625,q2,33.0,17.0,teen,False,True
502,0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,Miss,Canavan,1,8.05,7.75,q1,22.0,21.0,student,False,True
503,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,Miss,O'Sullivan,1,8.05,7.6292,q1,22.0,22.0,student,False,True
504,0,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S,Miss,Laitinen,1,8.05,9.5875,q2,22.0,37.0,adult,False,True
505,1,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,Miss,Maioni,1,61.98,86.5,q4,22.0,16.0,teen,False,True
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,Mr,Penasco y Castellana,2,61.98,108.9,q4,33.0,18.0,teen,False,False
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S,Mrs,Quick,3,15.02,26.0,q3,35.9,33.0,young_adult,False,False
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,Mr,Bradley,1,61.98,26.55,q3,33.0,33.0,young_adult,False,True
509,0,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,Mr,Olsen,1,8.05,22.525,q3,33.0,28.0,young_adult,False,True
510,1,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,Mr,Lang,1,8.05,56.4958,q4,33.0,26.0,young_adult,False,True
511,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,Mr,Daly,1,8.05,7.75,q1,33.0,29.0,young_adult,False,True
512,0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,Mr,Webber,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
513,1,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,Mr,McGough,1,61.98,26.2875,q3,33.0,36.0,adult,False,True
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,Mrs,Rothschild,2,61.98,59.4,q4,35.9,54.0,adult,False,False
515,0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,Mr,Coleff,1,8.05,7.4958,q1,33.0,24.0,student,False,True
516,0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,Mr,Walker,1,61.98,34.0208,q4,33.0,47.0,adult,False,True
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F33,S,Mrs,Lemore,1,15.02,10.5,q2,35.9,34.0,young_adult,False,True
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,Mr,Ryan,1,8.05,24.15,q3,33.0,33.0,young_adult,False,True
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,Mrs,Angle,2,15.02,26.0,q3,35.9,36.0,adult,False,False
520,0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,Mr,Pavlovic,1,8.05,7.8958,q1,33.0,32.0,young_adult,False,True
521,1,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,Miss,Perreault,1,61.98,93.5,q4,22.0,30.0,young_adult,False,True
522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,Mr,Vovk,1,8.05,7.8958,q1,33.0,22.0,student,False,True
523,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,Mr,Lahoud,1,8.05,7.225,q1,33.0,33.0,young_adult,False,True
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,Mrs,Hippach,2,61.98,57.9792,q4,35.9,44.0,adult,False,False
525,0,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C,Mr,Kassem,1,8.05,7.2292,q1,33.0,33.0,young_adult,False,True
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,Mr,Farrell,1,8.05,7.75,q1,33.0,40.5,adult,False,True
527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,Miss,Ridsdale,1,15.02,10.5,q2,22.0,50.0,adult,False,True
528,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,Mr,Farthing,1,61.98,221.7792,q4,33.0,33.0,young_adult,False,True
529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,Mr,Salonen,1,8.05,7.925,q1,33.0,39.0,adult,False,True
530,0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,Mr,Hocking,4,15.02,11.5,q2,33.0,23.0,student,False,False
531,1,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,Miss,Quick,3,15.02,26.0,q3,22.0,2.0,baby,True,False
532,0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,Mr,Toufik,1,8.05,7.2292,q1,33.0,33.0,young_adult,False,True
533,0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,Mr,Elias,3,8.05,7.2292,q1,33.0,17.0,teen,False,False
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,Mrs,Peter,3,8.05,22.3583,q3,35.9,35.9,adult,False,False
535,0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,Miss,Cacic,1,8.05,8.6625,q2,22.0,30.0,young_adult,False,True
536,1,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,Miss,Hart,3,15.02,26.25,q3,22.0,7.0,child,True,False
537,0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,Mr,Butt,1,61.98,26.55,q3,33.0,45.0,adult,False,True
538,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,Miss,LeRoy,1,61.98,106.425,q4,22.0,30.0,young_adult,False,True
539,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,Mr,Risien,1,8.05,14.5,q2,33.0,33.0,young_adult,False,True
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,Miss,Frolicher,3,61.98,49.5,q4,22.0,22.0,student,False,False
541,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,Miss,Crosby,3,61.98,71.0,q4,22.0,36.0,adult,False,False
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,Miss,Andersson,7,8.05,31.275,q3,22.0,9.0,child,True,False
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,Miss,Andersson,7,8.05,31.275,q3,22.0,11.0,child,True,False
544,1,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,Mr,Beane,2,15.02,26.0,q3,33.0,32.0,young_adult,False,False
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,Mr,Douglas,2,61.98,106.425,q4,33.0,50.0,adult,False,False
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,Mr,Nicholson,1,61.98,26.0,q3,33.0,64.0,senior,False,True
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,Mrs,Beane,2,15.02,26.0,q3,35.9,19.0,student,False,False
548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,Mr,Padro y Manent,1,15.02,13.8625,q2,33.0,33.0,young_adult,False,True
549,0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,Mr,Goldsmith,3,8.05,20.525,q3,33.0,33.0,young_adult,False,False
550,1,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,Master,Davies,3,15.02,36.75,q4,4.6,8.0,child,True,False
551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,Mr,Thayer,3,61.98,110.8833,q4,33.0,17.0,teen,False,False
552,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,,S,Mr,Sharp,1,15.02,26.0,q3,33.0,27.0,young_adult,False,True
553,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,Mr,O'Brien,1,8.05,7.8292,q1,33.0,33.0,young_adult,False,True
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,Mr,Leeni,1,8.05,7.225,q1,33.0,22.0,student,False,True
555,1,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,Miss,Ohman,1,8.05,7.775,q1,22.0,22.0,student,False,True
556,0,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,Mr,Wright,1,61.98,26.55,q3,33.0,62.0,senior,False,True
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,Miss,Duff Gordon,2,61.98,39.6,q4,22.0,48.0,adult,False,False
558,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,Mr,Robbins,1,61.98,227.525,q4,33.0,33.0,young_adult,False,True
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,Mrs,Taussig,3,61.98,79.65,q4,35.9,39.0,adult,False,False
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,Mrs,de Messemaeker,2,8.05,17.4,q3,35.9,36.0,adult,False,False
561,0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,Mr,Morrow,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
562,0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,Mr,Sivic,1,8.05,7.8958,q1,33.0,40.0,adult,False,True
563,0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,Mr,Norman,1,15.02,13.5,q2,33.0,28.0,young_adult,False,True
564,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,Mr,Simmons,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,Miss,Meanwell,1,8.05,8.05,q2,22.0,22.0,student,False,True
566,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,Mr,Davies,3,8.05,24.15,q3,33.0,24.0,student,False,False
567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,Mr,Stoytcheff,1,8.05,7.8958,q1,33.0,19.0,student,False,True
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,Mrs,Palsson,5,8.05,21.075,q3,35.9,29.0,young_adult,False,False
569,0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,Mr,Doharr,1,8.05,7.2292,q1,33.0,33.0,young_adult,False,True
570,1,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,Mr,Jonsson,1,8.05,7.8542,q1,33.0,32.0,young_adult,False,True
571,1,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,Mr,Harris,1,15.02,10.5,q2,33.0,62.0,senior,False,True
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,Mrs,Appleton,3,61.98,51.4792,q4,35.9,53.0,adult,False,False
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,Mr,Flynn,1,61.98,26.3875,q3,33.0,36.0,adult,False,True
574,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,Miss,Kelly,1,8.05,7.75,q1,22.0,22.0,student,False,True
575,0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,Mr,Rush,1,8.05,8.05,q2,33.0,16.0,teen,False,True
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,Mr,Patchett,1,8.05,14.5,q2,33.0,19.0,student,False,True
577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,Miss,Garside,1,15.02,13.0,q2,22.0,34.0,young_adult,False,True
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,Mrs,Silvey,2,61.98,55.9,q4,35.9,39.0,adult,False,False
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,Mrs,Caram,2,8.05,14.4583,q2,35.9,35.9,adult,False,False
580,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S,Mr,Jussila,1,8.05,7.925,q1,33.0,32.0,young_adult,False,True
581,1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,Miss,Christy,3,15.02,30.0,q3,22.0,25.0,student,False,False
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,Mrs,Thayer,3,61.98,110.8833,q4,35.9,39.0,adult,False,False
583,0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,Mr,Downton,1,15.02,26.0,q3,33.0,54.0,adult,False,True
584,0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,Mr,Ross,1,61.98,40.125,q4,33.0,36.0,adult,False,True
585,0,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,Mr,Paulner,1,8.05,8.7125,q2,33.0,33.0,young_adult,False,True
586,1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,Miss,Taussig,3,61.98,79.65,q4,22.0,18.0,teen,False,False
587,0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S,Mr,Jarvis,1,15.02,15.0,q3,33.0,47.0,adult,False,True
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,Mr,Frolicher-Stehli,3,61.98,79.2,q4,33.0,60.0,adult,False,False
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,Mr,Gilinski,1,8.05,8.05,q2,33.0,22.0,student,False,True
590,0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,Mr,Murdlin,1,8.05,8.05,q2,33.0,33.0,young_adult,False,True
591,0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,Mr,Rintamaki,1,8.05,7.125,q1,33.0,35.0,young_adult,False,True
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,Mrs,Stephenson,2,61.98,78.2667,q4,35.9,52.0,adult,False,False
593,0,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S,Mr,Elsbury,1,8.05,7.25,q1,33.0,47.0,adult,False,True
594,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,Miss,Bourke,3,8.05,7.75,q1,22.0,22.0,student,False,False
595,0,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,Mr,Chapman,2,15.02,26.0,q3,33.0,37.0,adult,False,False
596,0,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,Mr,Van Impe,3,8.05,24.15,q3,33.0,36.0,adult,False,False
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,Miss,Leitch,1,15.02,33.0,q4,22.0,22.0,student,False,True
598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,,,S,Mr,Johnson,1,8.05,8.05,q2,33.0,49.0,adult,False,True
599,0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,Mr,Boulos,1,8.05,7.225,q1,33.0,33.0,young_adult,False,True
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,Mr,Duff Gordon,2,61.98,56.9292,q4,33.0,49.0,adult,False,False
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S,Mrs,Jacobsohn,4,15.02,27.0,q3,35.9,24.0,student,False,False
602,0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,Mr,Slabenoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
603,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,Mr,Harrington,1,61.98,42.4,q4,33.0,33.0,young_adult,False,True
604,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,Mr,Torber,1,8.05,8.05,q2,33.0,44.0,adult,False,True
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,Mr,Homer,1,61.98,26.55,q3,33.0,35.0,young_adult,False,True
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,Mr,Lindell,2,8.05,15.55,q3,33.0,36.0,adult,False,False
607,0,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,Mr,Karaic,1,8.05,7.8958,q1,33.0,30.0,young_adult,False,True
608,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,Mr,Daniel,1,61.98,30.5,q3,33.0,27.0,young_adult,False,True
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,Mrs,Laroche,4,15.02,41.5792,q4,35.9,22.0,student,False,False
610,1,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,Miss,Shutes,1,61.98,153.4625,q4,22.0,40.0,adult,False,True
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,Mrs,Andersson,7,8.05,31.275,q3,35.9,39.0,adult,False,False
612,0,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,Mr,Jardin,1,8.05,7.05,q1,33.0,33.0,young_adult,False,True
613,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,Miss,Murphy,2,8.05,15.5,q3,22.0,22.0,student,False,False
614,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,Mr,Horgan,1,8.05,7.75,q1,33.0,33.0,young_adult,False,True
615,0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,Mr,Brocklebank,1,8.05,8.05,q2,33.0,35.0,young_adult,False,True
616,1,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,Miss,Herman,4,15.02,65.0,q4,22.0,24.0,student,False,False
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,Mr,Danbom,3,8.05,14.4,q2,33.0,34.0,young_adult,False,False
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,Mrs,Lobb,2,8.05,16.1,q3,35.9,26.0,young_adult,False,False
619,1,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,Miss,Becker,4,15.02,39.0,q4,22.0,4.0,baby,True,False
620,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,Mr,Gavey,1,15.02,10.5,q2,33.0,26.0,young_adult,False,True
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,,C,Mr,Yasbeck,2,8.05,14.4542,q2,33.0,27.0,young_adult,False,False
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,Mr,Kimball,2,61.98,52.5542,q4,33.0,42.0,adult,False,False
623,1,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,Mr,Nakid,3,8.05,15.7417,q3,33.0,20.0,student,False,False
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,Mr,Hansen,1,8.05,7.8542,q1,33.0,21.0,student,False,True
625,0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,Mr,Bowen,1,8.05,16.1,q3,33.0,21.0,student,False,True
626,0,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,Mr,Sutton,1,61.98,32.3208,q4,33.0,61.0,senior,False,True
627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,Mr,Kirkland,1,15.02,12.35,q2,33.0,57.0,adult,False,True
628,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,Miss,Longley,1,61.98,77.9583,q4,22.0,21.0,student,False,True
629,0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,Mr,Bostandyeff,1,8.05,7.8958,q1,33.0,26.0,young_adult,False,True
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,Mr,O'Connell,1,8.05,7.7333,q1,33.0,33.0,young_adult,False,True
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,Mr,Barkworth,1,61.98,30.0,q3,33.0,80.0,senior,False,True
632,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,Mr,Lundahl,1,8.05,7.0542,q1,33.0,51.0,adult,False,True
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,Mr,Stahelin-Maeglin,1,61.98,30.5,q3,33.0,32.0,young_adult,False,True
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,,,S,Mr,Parr,1,61.98,61.98,q4,33.0,33.0,young_adult,False,True
635,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,Miss,Skoog,6,8.05,27.9,q3,22.0,9.0,child,True,False
636,1,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,Miss,Davis,1,15.02,13.0,q2,22.0,28.0,young_adult,False,True
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,Mr,Leinonen,1,8.05,7.925,q1,33.0,32.0,young_adult,False,True
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,Mr,Collyer,3,15.02,26.25,q3,33.0,31.0,young_adult,False,False
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,Mrs,Panula,6,8.05,39.6875,q4,35.9,41.0,adult,False,False
640,0,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,Mr,Thorneycroft,2,8.05,16.1,q3,33.0,33.0,young_adult,False,False
641,0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,Mr,Jensen,1,8.05,7.8542,q1,33.0,20.0,student,False,True
642,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,Miss,Sagesser,1,61.98,69.3,q4,22.0,24.0,student,False,True
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,Miss,Skoog,6,8.05,27.9,q3,22.0,2.0,baby,True,False
644,1,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,Mr,Foo,1,8.05,56.4958,q4,33.0,33.0,young_adult,False,True
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,Miss,Baclini,4,8.05,19.2583,q3,22.0,0.75,baby,True,False
646,1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,Mr,Harper,2,61.98,76.7292,q4,33.0,48.0,adult,False,False
647,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,Mr,Cor,1,8.05,7.8958,q1,33.0,19.0,student,False,True
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,Mr,Simonius-Blumer,1,61.98,35.5,q4,33.0,56.0,adult,False,True
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,Mr,Willey,1,8.05,7.55,q1,33.0,33.0,young_adult,False,True
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,Miss,Stanley,1,8.05,7.55,q1,22.0,23.0,student,False,True
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,Mr,Mitkoff,1,8.05,7.8958,q1,33.0,33.0,young_adult,False,True
652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,Miss,Doling,2,15.02,23.0,q3,22.0,18.0,teen,False,False
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,Mr,Kalvik,1,8.05,8.4333,q2,33.0,21.0,student,False,True
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,Miss,O'Leary,1,8.05,7.8292,q1,22.0,22.0,student,False,True
